feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,label
1.7688242,1.7715801,-0.18215826,1.2059209,1.101848,1.7034117,-0.29007784,-0.5495498,1.6929439,-0.41598558,-0.1788921,1.139966,1.0833547,-0.18934907,-0.2742145,2.4468167,1.7777989,1.7951727,-0.16400912,1.1812158,1.1106046,1.6916859,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,1.3151271,1.1015781,-0.6946408,-0.2826603,2.8891327,1.6966157,1.757724,-0.18345907,1.1424587,1.0903324,1.9069202,-0.27930087,-0.27376038,1.2263926,-0.3947524,-0.18445124,1.2244177,1.0914296,-0.450591,-0.28947726,2.8805842,1.5894152,1.8380507,-0.18095595,1.194357,1.0993056,1.8787321,-0.28242886,-0.2647181,1.6783551,-0.27547112,-0.18493424,1.2305148,1.0979149,-0.37759936,-0.29199082,-0.55431885,0.0
0.674691,1.7160908,-0.18215826,1.2714137,1.0569056,1.8112736,-0.29007784,0.75840473,0.6207147,1.8084881,-0.1788921,1.2203203,1.0459205,1.872823,-0.2742145,0.7807336,0.56632894,1.6815836,-0.16400912,1.252607,1.0705228,1.7460816,-0.28842255,0.7562969,0.5240852,1.7214466,-0.17064232,1.1732212,1.060693,1.7015496,-0.2826603,0.6372234,0.40955988,1.9404236,-0.18345907,1.0111308,1.0524732,1.9431287,-0.27930087,0.74818754,0.58693284,1.6651746,-0.18445124,0.91890115,1.0493263,1.7296829,-0.28947726,0.7481044,0.40231648,1.5534214,-0.18095595,0.78108937,1.064547,1.8241746,-0.28242886,1.0150158,0.48918268,1.8079413,-0.18493424,1.118087,1.0529904,1.833419,-0.29199082,1.0259142,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
0.084368035,1.6879181,-0.18215826,1.1159168,1.101848,1.866378,-0.29007784,0.020673566,0.042306833,1.7625209,-0.1788921,0.91285765,1.0833547,1.8256721,-0.2742145,0.14624763,0.0850935,1.6945761,-0.16400912,0.866363,1.1106046,1.8635818,-0.28842255,0.13612515,0.07227688,1.7800622,-0.17064232,1.0969439,1.1015781,1.7894657,-0.2826603,0.13342768,0.052614935,1.7470382,-0.18345907,1.2090867,1.0903324,1.9099585,-0.27930087,0.2798884,0.08542151,1.6290916,-0.18445124,0.89299023,1.0914296,1.840835,-0.28947726,0.28622705,0.058390744,1.5423832,-0.18095595,0.6672591,1.0993056,1.6829259,-0.0008562302,0.10089528,0.5272507,-0.50352824,6.58605,-0.898794,1.1237913,-0.74331146,3.6748977,0.110421546,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.31581038,-0.551316,-0.16400912,1.4699095,1.1106046,-0.6962067,-0.28842255,-0.5514539,-0.26339698,-0.54777646,-0.17064232,1.5014377,1.1015781,-0.70489657,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.6166017,-0.18445124,1.3660333,1.0914296,-0.71729976,-0.28947726,-0.55813056,-0.8017535,-0.46077037,-0.18095595,1.6144323,1.0993056,-0.6771948,-0.28242886,-0.55078095,-0.7870024,-0.47767645,-0.18493424,1.6973227,1.0979149,-0.7158115,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,3.708826,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.7498822,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,3.6960716,-0.5514539,-0.17717771,-0.6092413,-0.17064232,-0.90745234,-0.9558611,-0.711097,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,0.4456764,0.3935074,-0.18493424,1.2278225,0.97212666,0.34566414,-0.29199082,-0.5477844,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,3.6960716,-0.5514539,-0.22691959,-0.5695233,-0.17064232,-0.90745234,-0.9558611,-0.7157482,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,3.9076245,-0.5542367,-0.5980027,-0.6924412,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,0.20003277,-0.50776577,-0.18095595,1.7991741,0.17713748,-0.7082827,-0.28242886,-0.55078095,0.25533628,-0.26049295,-0.18493424,1.8763362,0.08939791,-0.72093403,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,0.8107606,-0.4861103,-0.16400912,1.1366955,0.21458748,-0.70531106,-0.28842255,-0.5514539,0.62889576,-0.40227842,-0.17064232,1.6152683,0.3486746,-0.69562614,-0.2826603,-0.55326277,0.43115455,-0.56849074,6.441417,-0.487218,0.12114541,-0.19995423,1.5560637,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,3.6748977,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,3.6748977,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,1.9031503,2.1019416,-0.1788921,1.1389244,1.0833547,1.9988328,-0.2742145,1.9876149,1.7971361,1.2312679,-0.16400912,1.176286,1.1106046,1.1215543,-0.28842255,-0.5514539,1.9617231,2.0699303,-0.17064232,1.1886207,1.1015781,1.7769052,-0.2826603,1.9491808,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.39922377,-0.18445124,1.1736045,1.0914296,-0.14809722,-0.28947726,2.4002504,1.8816025,0.95085675,-0.18095595,1.2189121,1.0993056,0.46011496,-0.28242886,-0.55078095,1.8167841,2.044407,-0.18493424,1.18611,1.0979149,1.9471334,-0.29199082,2.4583495,0.0
0.9088877,1.7433807,0.1498191,1.139299,1.101848,1.8713623,-0.29007784,1.2553279,-0.79950327,-0.2367668,-0.1788921,1.1622368,1.0833547,-0.61154395,-0.2742145,-0.5501297,0.6446718,0.12829717,-0.16400912,1.1395963,1.1106046,0.37591362,-0.28842255,1.9542278,1.5187835,0.54190254,0.56375855,1.1174339,1.1015781,0.3290598,-0.2826603,-0.55326277,1.7615881,1.1633997,-0.18345907,1.1381338,1.0903324,1.6289994,-0.27930087,1.9337507,1.4609579,1.1504714,0.27959073,1.1474533,1.0914296,1.1189966,-0.28947726,-0.55813056,1.5974826,0.19319299,-0.18095595,1.1973948,1.0993056,0.7619695,-0.28242886,2.4586842,1.5256436,1.5041226,0.33095026,1.1840152,1.0979149,1.4313315,-0.29199082,-0.55431885,0.0
1.513266,0.2118576,-0.18215826,1.1732035,1.101848,0.08359805,-0.29007784,-0.5495498,1.806132,0.68720585,-0.1788921,1.1482129,1.0833547,0.9347996,-0.2742145,1.2502756,1.7087984,0.72451705,0.19152768,1.1751263,1.1106046,0.61619663,-0.28842255,-0.5514539,1.8024966,0.7544946,0.18059288,1.1733425,1.1015781,0.94373345,-0.2826603,1.2220982,1.810088,0.7000522,-0.18345907,1.1535501,1.0903324,0.5753259,-0.27930087,-0.5542367,1.8710124,0.13010783,0.34146297,1.1743844,1.0914296,0.36044136,-0.28947726,1.9416373,1.6334645,1.2169831,-0.18095595,1.1764835,1.0993056,1.0820166,-0.28242886,-0.55078095,1.8731216,0.29009163,-0.18493424,1.1951874,1.0979149,0.5264533,-0.29199082,1.9859257,0.0
0.62936264,1.6722593,-0.18215826,1.1865329,1.101848,1.6526358,-0.29007784,-0.5495498,0.55875343,0.04732478,-0.1788921,1.1470444,1.0833547,0.5594867,-0.2742145,1.2502756,0.5854464,1.5838737,-0.16400912,1.1697332,1.1106046,1.459377,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,1.1851978,1.1015781,-0.6691468,-0.2826603,1.8988627,0.5080123,1.837659,-0.18345907,1.0998409,1.0903324,1.8502352,-0.27930087,-0.27376038,-0.78044224,-0.69891423,-0.18445124,1.2408471,1.0914296,-0.5758711,-0.28947726,1.8913729,0.5472263,1.670907,-0.18095595,1.1391716,1.0993056,1.8741413,-0.28242886,-0.2519621,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,0.0
0.8732725,1.7159258,0.6215765,1.2012974,1.101848,1.8679243,-0.29007784,1.2170973,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,1.0784868,-0.046091817,1.2034401,1.2062827,1.1106046,0.23950113,-0.28842255,1.9227383,1.3416077,0.59500724,-0.17064232,1.1650168,1.1015781,0.27570668,-0.2826603,-0.55326277,1.6807952,1.0149623,1.1415161,1.1766047,1.0903324,1.8947667,-0.27930087,1.9024836,0.94695985,1.3736409,0.028757244,1.1750932,1.0914296,1.2714037,-0.28947726,-0.55813056,0.5317932,-0.10217803,-0.18095595,1.208766,1.0993056,0.81976867,-0.28242886,2.420416,0.5272507,1.9240465,-0.18493424,1.1823908,1.0979149,1.7102641,-0.29199082,-0.55431885,0.0
1.7708136,-0.2599337,-0.18215826,1.2197086,1.101848,0.017557291,-0.29007784,2.4569786,1.7318712,1.7589506,-0.1788921,1.161398,1.0833547,1.647353,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,1.3167425,1.1106046,-0.62146366,-0.28842255,2.907992,1.8356285,1.9731,-0.17064232,1.1779617,1.1015781,1.7978736,-0.2826603,-0.26486704,1.9047025,-0.28108034,-0.18345907,1.2015575,1.0903324,-0.32190093,-0.27930087,2.8807795,1.8325626,1.8282844,-0.18445124,1.1872633,1.0914296,1.8464041,-0.28947726,-0.26376018,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,1.8197045,1.2531271,-0.18493424,1.2114563,1.0979149,1.4561347,-0.29199082,0.5038587,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.9438854,-0.28267106,-0.18215826,1.1843642,1.101848,-0.39698613,-0.29007784,-0.5495498,1.879794,1.9117379,-0.1788921,1.1694295,1.0833547,1.8634146,-0.2742145,0.50062793,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,1.6989992,1.2142204,0.95135903,1.191446,1.1015781,1.3472928,-0.2826603,0.4828784,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,1.6410279,1.7058485,0.1585363,1.1385071,1.0914296,1.8471886,-0.28947726,1.2153322,1.6452118,0.7639634,0.1060655,1.1535695,1.0993056,0.6393195,-0.28242886,-0.55078095,1.6548959,1.921162,-0.18493424,1.1696773,1.0979149,1.9179943,-0.29199082,1.2414753,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.7248727,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,3.8703437,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,1.2488663,1.0914296,-0.46178156,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,0.73500955,1.0993056,-0.7112767,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.780547,-0.7177714,-0.18345907,0.22006805,0.05939666,-0.7389078,-0.27930087,-0.5542367,0.6746243,0.5443731,-0.18445124,0.11783316,0.060587093,0.037448853,-0.28947726,-0.082263656,0.62936974,0.15721081,-0.18095595,-0.042070877,-0.076137066,0.12189044,-0.28242886,0.295424,0.43013847,-0.048926286,-0.18493424,-0.22655325,-0.3118327,-0.07609531,-0.29199082,0.30874878,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,1.3052906,1.7046903,-0.1788921,1.1698672,1.0833547,1.8867844,-0.2742145,1.2183832,1.0093707,0.8417872,0.470878,1.1857767,1.1106046,0.7526777,-0.28842255,-0.5514539,1.2801721,1.8933729,-0.17064232,1.1768969,1.1015781,1.7933806,-0.2826603,1.9114423,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,1.0654166,-0.009209152,0.42237285,1.1879764,1.0914296,0.22655006,-0.28947726,1.910222,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,0.579542,0.5055781,-0.18493424,1.1923513,1.0979149,1.8793466,-0.29199082,2.4200408,0.0
0.674691,-0.29497197,-0.18215826,1.2767227,1.101848,-0.33224252,-0.29007784,2.9377234,1.1253135,1.7688751,0.6835739,1.2039249,1.0833547,1.7926427,-0.2742145,-0.25766566,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,0.8981943,1.1644182,0.081807986,1.208253,1.1015781,1.3526882,-0.2826603,0.4828784,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,0.8224197,1.930544,-0.18445124,1.2127913,1.0914296,1.8489715,-0.28947726,0.4769027,0.9063615,0.19330367,0.26751506,1.2478379,1.0993056,0.117516264,-0.28242886,-0.55078095,0.7719735,2.0127566,0.36779913,1.2097044,1.0979149,1.9158473,-0.29199082,1.2478601,0.0
0.674691,1.8636074,-0.18215826,1.0226504,1.063326,1.7584888,-0.29007784,0.74964356,0.54032284,1.759855,-0.1788921,0.88295794,1.0416081,1.8062191,-0.2742145,1.0030341,0.4953207,1.4286902,-0.16400912,0.76525694,0.93848836,1.492064,-0.28842255,1.2935625,0.55813706,1.8079228,-0.17064232,1.1169018,1.0622866,1.7103063,-0.2826603,1.2659793,0.52573043,1.8844117,-0.18345907,1.2293378,1.0437638,1.8133668,-0.27930087,1.5875157,0.61273235,1.8434055,-0.18445124,0.82484907,1.0564063,1.7381476,-0.28947726,1.6000458,0.49926767,1.1797626,-0.18095595,0.55509865,0.5828915,1.0460737,-0.28242886,2.0621524,0.44813448,0.9752062,-0.18493424,0.4295368,0.56759465,0.9900154,-0.21265306,2.1308303,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.78386444,-0.7184817,6.9945803,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
1.9438854,1.3173252,-0.18215826,1.262601,1.101848,1.6582347,-0.29007784,1.9855175,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,1.9041274,0.1463204,-0.16400912,1.2505356,1.1106046,0.3647777,-0.28842255,1.9542278,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,2.4688394,-0.18345907,1.1925243,1.0903324,2.0163004,-0.27930087,1.9337507,1.6940548,1.1810051,0.49172413,1.1771432,1.0914296,1.1375123,-0.28947726,-0.55813056,1.4254321,-0.40548077,-0.18095595,1.2611854,1.0993056,-0.14896068,-0.28242886,2.4523063,1.604675,1.8612198,0.36779913,1.2092654,1.0979149,1.7208096,-0.29199082,-0.55431885,0.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,0.2827397,-0.6468955,-0.18345907,0.5639253,1.1762437,-0.66493005,1.5815548,-0.5542367,-0.78044224,-0.56733704,-0.18445124,-0.2094931,1.0914296,-0.6175568,2.1095893,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.8935638,1.0993056,-0.73593843,3.7400372,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.898794,1.0979149,-0.74331146,3.6748977,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.78044224,-0.69891423,-0.18445124,-0.91489595,-0.97764516,-0.732573,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.89708215,-0.9573248,-0.72644484,-0.29007784,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.90168756,0.9702021,-0.74928653,3.9076245,2.619479,-0.78044224,-0.69891423,-0.18445124,-0.90705055,-0.73705506,-0.732573,3.7089672,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
-0.77581686,-0.70353776,-0.18215826,-0.8844388,0.29104868,-0.72644484,3.708826,-0.5495498,-0.79950327,-0.726174,-0.1788921,-0.9289486,-0.97772837,-0.75063384,-0.2742145,-0.5501297,-0.7664388,-0.6985014,-0.16400912,-0.9008594,-0.95479083,-0.7376822,-0.28842255,-0.5514539,-0.7740803,-0.71591383,-0.17064232,-0.90745234,-0.9558611,-0.7321114,-0.2826603,-0.55326277,-0.79856884,-0.7214703,-0.18345907,-0.91169596,-0.971539,-0.74928653,-0.27930087,-0.5542367,-0.36343756,-0.5706714,-0.18445124,-0.26866814,-0.50348216,-0.7154703,-0.28947726,-0.55813056,-0.8017535,-0.7184817,-0.18095595,-0.9014187,-0.966351,-0.73593843,-0.28242886,-0.55078095,-0.7870024,-0.7238802,-0.18493424,-0.90666384,-0.972199,-0.74331146,-0.29199082,-0.55431885,1.0
